x1 x2 y 
0.71 0.77 -1
0.37 0.66 -1
-0.18 0.83 -1
-0.42 1.28 -1
-0.05 1.04 -1
0.64 0.54 -1
0.61 0.26 -1
0.61 -0.08 1
-0.28 0.6 -1
-0.32 0.71 -1
-0.98 1.18 -1
0.25 0.83 -1
-1.06 0.42 -1
0.58 0.46 -1
0.15 -0.09 1
0.43 -0.29 1
0.26 0.37 -1
0.12 1.13 -1
-0.88 0.41 -1
0.54 -0.37 1
-0.87 0.73 -1
0.04 0.42 1
2.28 0.47 1
-0.97 0.26 -1
-0.78 0.73 -1
0.05 1.13 -1
2.12 0.3 1
1.29 -0.5 1
-0.97 0.11 -1
-0.74 -0.1 -1
2.34 0.59 1
2.12 0.32 1
0.35 1.18 -1
0.14 0.0 1
0.92 0.19 -1
0.04 -0.13 1
-0.48 0.74 -1
0.37 -0.07 1
-1.03 0.05 -1
1.25 -0.28 -1
0.4 -0.18 1
0.68 -0.31 1
0.88 0.45 -1
1.0 -0.72 1
1.43 -0.68 1
-1.13 -0.11 -1
-0.98 -0.19 -1
1.59 0.09 1
0.04 0.82 1
-0.95 0.65 -1
-0.61 0.82 -1
-0.46 0.79 -1
0.66 -0.02 1
0.97 -0.14 1
0.54 0.17 1
0.48 0.66 -1
0.61 0.61 -1
-0.2 1.27 -1
-0.68 0.39 -1
1.87 -0.25 1
1.6 -0.41 1
-1.19 0.18 -1
0.88 0.5 -1
0.19 0.63 -1
0.26 1.27 -1
0.32 0.53 -1
0.52 -0.35 1
0.71 -0.08 1
0.32 0.05 1
0.7 -0.06 1
0.46 0.61 -1
1.17 0.71 -1
0.99 0.72 -1
0.59 -0.69 1
0.81 -0.34 1
1.71 0.1 1
-0.48 0.71 -1
0.77 -0.49 1
1.38 0.2 -1
1.01 -0.12 1
-0.88 0.37 -1
0.25 -0.39 1
0.63 -0.21 1
0.28 -0.26 1
1.52 -0.12 1
2.14 0.48 1
0.31 -0.21 1
0.77 0.52 -1
1.05 0.47 -1
0.18 -0.44 1
0.99 -0.7 1
-0.52 0.02 -1
0.77 0.41 -1
0.48 1.3 -1
-0.06 0.52 1
1.0 -0.01 -1
-0.0 0.15 1
1.66 0.12 1
2.38 0.12 1
0.06 0.83 -1
0.67 -0.59 1
-0.42 0.95 -1
1.83 0.21 1
-0.82 0.6 -1
0.4 -0.37 1
0.4 0.81 -1
1.42 -0.61 1
-0.36 0.59 -1
1.14 0.77 -1
0.24 0.02 1
1.32 -0.31 1
2.07 -0.13 1
0.31 -0.14 1
0.34 -0.22 1
1.95 -0.35 1
0.56 -0.4 1
-1.19 0.67 -1
-0.27 1.03 -1
-0.79 0.81 -1
0.08 -0.44 1
-1.01 0.05 -1
0.48 1.03 -1
-0.72 0.61 -1
-0.65 0.57 -1
0.97 0.42 -1
-0.61 0.69 -1
0.86 0.23 -1
0.29 0.69 -1
2.13 -0.23 1
0.82 -0.42 1
0.46 -0.3 1
1.71 0.34 1
0.14 0.01 1
-1.02 0.2 -1
-1.0 0.43 -1
-0.08 1.15 -1
0.38 0.52 -1
-0.83 0.67 -1
-0.29 0.84 -1
0.21 0.44 1
0.64 0.67 -1
1.35 -0.4 1
1.37 0.15 -1
0.07 -0.05 1
0.69 -0.41 1
-0.3 0.35 -1
0.2 0.02 1
0.63 0.64 -1
0.97 -0.47 1
0.46 -0.64 1
0.87 -0.75 1
1.59 -0.75 1
0.52 -0.18 1
-0.42 0.74 -1
0.04 0.7 1
-0.81 0.44 -1
0.85 -0.76 1
0.91 0.16 -1
0.98 0.46 -1
1.08 0.57 -1
1.43 -0.49 1
0.1 1.29 -1
0.91 0.28 -1
1.97 -0.43 1
-0.63 1.05 -1
0.7 -0.77 1
0.88 -0.69 1
0.61 0.88 -1
-0.85 -0.15 -1
-0.83 -0.13 -1
1.42 -0.02 1
0.61 0.65 -1
0.83 -0.46 1
0.39 -0.47 1
-0.11 0.71 -1
1.09 -0.51 1
0.41 0.54 -1
0.0 0.88 -1
-0.24 0.88 -1
-0.1 0.11 1
0.53 0.95 -1
0.17 -0.07 1
-0.16 1.01 -1
1.97 0.63 1
-0.81 0.54 -1
0.25 -0.27 1
-0.88 0.48 -1
-0.18 0.83 1
0.86 -0.7 1
0.15 -0.16 1
1.67 0.3 1
1.28 -0.49 1
0.32 -0.41 1
1.98 -0.24 1
1.5 0.23 1
1.69 0.32 1
1.77 -0.3 1
0.76 -0.48 1
-0.8 0.56 -1
0.08 0.3 1
0.49 -0.16 1
-1.24 0.04 -1
-0.19 0.76 -1
0.37 1.2 -1
1.97 0.1 1
0.65 0.89 -1
0.56 -0.58 1
2.06 0.13 1
-0.16 1.29 -1
-0.11 0.24 1
1.09 -0.88 1
1.98 0.33 1
0.45 1.1 -1
1.84 0.64 1
-0.88 -0.09 -1
1.72 -0.14 1
0.82 -0.33 1
0.1 0.94 -1
1.98 0.71 1
-0.27 0.09 1
-0.46 1.14 -1
0.02 0.53 1
-0.76 0.57 -1
-0.18 0.31 1
0.69 -0.05 -1
-0.04 0.85 -1
-0.24 0.74 -1
0.18 0.44 -1
1.2 -0.61 1
0.17 1.11 -1
-1.25 0.42 -1
2.25 0.45 1
-0.96 0.63 -1
1.98 -0.18 1
1.06 -0.1 1
1.7 -0.21 1
0.99 -0.27 1
-0.24 0.74 1
0.99 0.59 -1
2.02 0.29 1
0.5 -0.31 1
-0.83 -0.06 -1
1.12 0.4 -1
1.7 0.46 1
2.01 0.23 1
0.01 0.01 1
-0.22 1.09 -1
0.96 -0.58 1
0.51 -0.67 1
0.17 0.57 1
-0.75 0.97 -1
-0.78 0.32 -1
1.97 0.18 1
1.24 -0.1 1
-0.89 0.34 -1
-0.86 0.47 -1
-0.11 0.26 1
1.27 -0.68 1
-0.07 0.31 1
0.91 0.39 -1
0.84 0.04 -1
